A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.054
0.821,0.0706,0.0613,5299.0,
0.775,0.0655,0.121,10598.0,
0.722,0.0602,0.177,15897.0,
0.675,0.0569,0.234,21196.0,
0.614,0.0523,0.291,26495.0,
0.563,0.0478,0.348,31794.0,
0.521,0.0436,0.399,37093.0,
0.468,0.0401,0.447,42392.0,
0.429,0.0363,0.496,47691.0,
0.381,0.0325,0.546,52990.0,
0.342,0.0291,0.593,58289.0,
0.309,0.0259,0.626,63588.0,
0.269,0.0227,0.669,68887.0,
0.235,0.02,0.705,74186.0,
0.206,0.0176,0.735,79485.0,
0.18,0.0151,0.771,84784.0,
0.153,0.0129,0.804,90083.0,
0.131,0.011,0.819,95382.0,
0.111,0.00937,0.85,100681.0,
0.0942,0.00786,0.872,105980.0,
0.0774,0.00659,0.889,111279.0,
0.0643,0.00549,0.913,116578.0,
0.0534,0.00451,0.933,121877.0,
0.0441,0.00374,0.931,127176.0,
0.0367,0.0031,0.939,132475.0,
0.0298,0.00251,0.952,137774.0,
0.0243,0.00207,0.956,143073.0,
0.0198,0.00167,0.972,148372.0,
0.0161,0.00137,0.964,153671.0,
