A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.222,0.661,0.0588,4.0,
0.347,0.445,0.149,8.0,
0.396,0.299,0.238,12.0,
0.411,0.203,0.319,16.0,
0.397,0.14,0.389,20.0,
0.376,0.0985,0.454,24.0,
0.347,0.0703,0.514,28.0,
0.312,0.0521,0.565,32.0,
0.289,0.0385,0.6,36.0,
0.256,0.0305,0.638,40.0,
0.232,0.0241,0.666,44.0,
0.21,0.0196,0.694,48.0,
0.187,0.0162,0.722,52.0,
0.167,0.0134,0.737,56.0,
0.148,0.0114,0.761,60.0,
0.133,0.00991,0.786,64.0,
0.121,0.00862,0.788,68.0,
0.107,0.00748,0.803,72.0,
0.0969,0.00663,0.836,76.0,
0.0864,0.00592,0.84,80.0,
0.0784,0.00522,0.842,84.0,
0.0702,0.00461,0.843,88.0,
0.0632,0.00415,0.864,92.0,
0.0569,0.00372,0.858,96.0,
0.0515,0.00334,0.864,100.0,
0.047,0.00302,0.876,104.0,
0.0428,0.00272,0.88,108.0,
0.039,0.00244,0.871,112.0,
0.0355,0.00224,0.883,116.0,
0.0321,0.00201,0.891,120.0,
0.0296,0.00185,0.884,124.0,
