A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.11249999999999999
0.223,0.622,0.085,4.609,
0.325,0.393,0.204,9.217,
0.345,0.251,0.31,13.83,
0.341,0.16,0.403,18.43,
0.316,0.104,0.487,23.04,
0.284,0.0702,0.553,27.65,
0.25,0.0475,0.607,32.26,
0.219,0.0342,0.651,36.87,
0.188,0.0251,0.685,41.48,
0.161,0.0184,0.726,46.09,
0.139,0.0142,0.744,50.7,
0.12,0.0111,0.773,55.3,
0.103,0.00897,0.789,59.91,
0.088,0.00714,0.799,64.52,
0.0757,0.00592,0.818,69.13,
0.065,0.00494,0.833,73.74,
0.0569,0.00416,0.841,78.35,
0.0498,0.0035,0.84,82.96,
0.0429,0.00305,0.854,87.57,
0.0373,0.00261,0.861,92.17,
0.0326,0.00228,0.866,96.78,
0.0291,0.00194,0.864,101.0,
0.0259,0.0017,0.878,106.0,
