A,P,time,cat
1.012,0.0,0.0,0.013499999999999998
0.927,0.0595,52.96,
0.869,0.118,106.0,
0.811,0.177,159.0,
0.759,0.233,212.0,
0.694,0.29,265.0,
0.638,0.348,318.0,
0.594,0.4,371.0,
0.534,0.457,424.0,
0.475,0.505,477.0,
0.426,0.561,530.0,
0.378,0.613,583.0,
0.328,0.662,636.0,
0.281,0.705,688.0,
0.236,0.759,741.0,
0.195,0.798,794.0,
0.155,0.838,847.0,
0.119,0.877,900.0,
0.0878,0.908,953.0,
0.0635,0.926,1006.0,
0.0437,0.946,1059.0,
0.0295,0.971,1112.0,
0.02,0.981,1165.0,
0.0141,0.993,1218.0,
0.0107,0.99,1271.0,
