P,A,time,cat
0.0,0.99,0.0,0.07
0.0341,0.917,17.19,
0.0677,0.884,34.38,
0.101,0.853,51.57,
0.136,0.823,68.76,
0.173,0.79,85.95,
0.203,0.746,103.0,
0.238,0.71,120.0,
0.275,0.688,138.0,
0.306,0.647,155.0,
0.349,0.612,172.0,
0.382,0.585,189.0,
0.41,0.549,206.0,
0.446,0.52,223.0,
0.488,0.474,241.0,
0.521,0.445,258.0,
0.55,0.408,275.0,
0.59,0.384,292.0,
0.617,0.35,309.0,
0.65,0.322,327.0,
0.686,0.287,344.0,
0.715,0.26,361.0,
0.746,0.233,378.0,
0.772,0.204,395.0,
0.805,0.178,413.0,
0.834,0.156,430.0,
0.85,0.136,447.0,
0.861,0.116,464.0,
0.885,0.0997,481.0,
0.91,0.0859,498.0,
0.91,0.0738,516.0,
0.923,0.0626,533.0,
0.937,0.0558,550.0,
0.945,0.0483,567.0,
0.951,0.0435,584.0,
0.954,0.0394,602.0,
0.95,0.0364,619.0,
0.963,0.0338,636.0,
