A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.10874999999999999
0.801,0.0438,0.0543,1627.0,
0.741,0.0413,0.109,3254.0,
0.697,0.0382,0.162,4881.0,
0.651,0.0358,0.216,6508.0,
0.598,0.0325,0.265,8136.0,
0.545,0.0304,0.321,9763.0,
0.506,0.0275,0.373,11390.0,
0.457,0.025,0.427,13017.0,
0.405,0.0226,0.474,14644.0,
0.359,0.0196,0.528,16271.0,
0.314,0.0174,0.578,17898.0,
0.271,0.0149,0.622,19525.0,
0.229,0.0126,0.676,21153.0,
0.19,0.0106,0.72,22780.0,
0.152,0.0084,0.756,24407.0,
0.12,0.00658,0.807,26034.0,
0.0919,0.00505,0.828,27661.0,
0.0681,0.00375,0.867,29288.0,
0.0492,0.00271,0.893,30915.0,
0.0348,0.00192,0.916,32542.0,
0.025,0.00139,0.933,34170.0,
0.0176,0.0,0.946,35797.0,
0.0124,0.0,0.951,37424.0,
0.00873,0.0,0.978,39051.0,
0.00619,0.0,0.977,40678.0,
