A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.087
0.822,0.0449,0.0603,2260.0,
0.747,0.0417,0.122,4520.0,
0.701,0.0385,0.179,6780.0,
0.641,0.0355,0.235,9040.0,
0.591,0.0327,0.293,11299.0,
0.537,0.0292,0.355,13559.0,
0.479,0.0268,0.414,15819.0,
0.428,0.0235,0.474,18079.0,
0.376,0.0207,0.53,20339.0,
0.322,0.0178,0.585,22599.0,
0.276,0.0152,0.637,24859.0,
0.224,0.0126,0.688,27118.0,
0.182,0.0101,0.742,29378.0,
0.142,0.00783,0.784,31638.0,
0.108,0.0059,0.826,33898.0,
0.077,0.00425,0.855,36158.0,
0.0523,0.00291,0.91,38418.0,
0.0352,0.00196,0.916,40678.0,
0.0231,0.00129,0.946,42938.0,
0.0149,0.0,0.947,45198.0,
0.00978,0.0,0.966,47457.0,
0.00634,0.0,0.982,49717.0,
0.0041,0.0,0.99,51977.0,
0.00268,0.0,0.991,54237.0,
