P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02
0.0245,0.683,0.294,6.057,
0.0812,0.479,0.447,12.11,
0.154,0.331,0.515,18.17,
0.23,0.234,0.534,24.23,
0.309,0.171,0.518,30.29,
0.37,0.127,0.495,36.34,
0.442,0.0948,0.459,42.4,
0.501,0.0735,0.42,48.46,
0.561,0.0575,0.39,54.51,
0.606,0.0462,0.347,60.57,
0.644,0.0383,0.315,66.63,
0.688,0.0321,0.284,72.69,
0.71,0.0271,0.254,78.74,
0.744,0.0233,0.226,84.8,
0.776,0.0201,0.204,90.86,
0.794,0.0175,0.185,96.91,
0.815,0.0152,0.165,103.0,
0.834,0.0135,0.15,109.0,
0.855,0.012,0.133,115.0,
0.872,0.0108,0.123,121.0,
0.886,0.0095,0.11,127.0,
0.883,0.00858,0.0981,133.0,
0.892,0.00777,0.0884,139.0,
0.921,0.00693,0.0811,145.0,
0.929,0.00636,0.0741,151.0,
0.92,0.00576,0.0673,157.0,
0.935,0.00514,0.0613,164.0,
0.938,0.00468,0.0568,170.0,
0.94,0.00428,0.0519,176.0,
0.945,0.00389,0.048,182.0,
0.945,0.00357,0.0444,188.0,
0.951,0.00326,0.0411,194.0,
0.964,0.003,0.0379,200.0,
0.955,0.00279,0.0354,206.0,
0.958,0.00259,0.0331,212.0,
