P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.025
0.0246,0.718,0.267,5.389,
0.0811,0.502,0.404,10.78,
0.155,0.37,0.48,16.17,
0.235,0.269,0.5,21.56,
0.311,0.202,0.49,26.94,
0.389,0.15,0.462,32.33,
0.453,0.115,0.431,37.72,
0.511,0.0892,0.395,43.11,
0.565,0.0694,0.362,48.5,
0.617,0.0567,0.319,53.89,
0.662,0.0452,0.29,59.28,
0.699,0.0367,0.262,64.67,
0.735,0.0308,0.233,70.06,
0.762,0.0256,0.206,75.44,
0.779,0.0217,0.188,80.83,
0.811,0.0187,0.166,86.22,
0.83,0.016,0.148,91.61,
0.859,0.0139,0.132,97.0,
0.87,0.0122,0.118,102.0,
0.864,0.0106,0.105,108.0,
0.888,0.00943,0.0948,113.0,
0.909,0.00827,0.0857,119.0,
0.902,0.00741,0.0766,124.0,
0.919,0.00655,0.0691,129.0,
0.938,0.00585,0.0627,135.0,
0.932,0.00521,0.0561,140.0,
0.932,0.00473,0.0525,146.0,
0.953,0.00421,0.0476,151.0,
0.944,0.00383,0.0434,156.0,
0.946,0.00349,0.04,162.0,
0.956,0.00314,0.0367,167.0,
0.961,0.00289,0.0343,172.0,
0.956,0.00263,0.0318,178.0,
0.963,0.00243,0.0298,183.0,
0.955,0.00224,0.0281,189.0,
0.957,0.00206,0.0264,194.0,
