P,A,time,cat
0.0,1.002,0.0,0.037
0.0327,0.953,432.0,
0.0706,0.913,864.0,
0.108,0.877,1296.0,
0.143,0.838,1728.0,
0.174,0.805,2160.0,
0.203,0.778,2592.0,
0.232,0.748,3024.0,
0.254,0.727,3456.0,
0.28,0.703,3888.0,
0.301,0.677,4320.0,
0.32,0.66,4752.0,
0.338,0.636,5184.0,
0.35,0.637,5616.0,
0.367,0.61,6048.0,
0.377,0.597,6480.0,
0.388,0.582,6912.0,
0.397,0.575,7344.0,
0.403,0.559,7777.0,
0.41,0.556,8209.0,
0.42,0.546,8641.0,
0.431,0.544,9073.0,
0.43,0.539,9505.0,
0.433,0.532,9937.0,
0.439,0.526,10369.0,
0.444,0.524,10801.0,
0.453,0.523,11233.0,
0.455,0.514,11665.0,
0.456,0.511,12097.0,
0.454,0.505,12529.0,
0.454,0.507,12961.0,
0.463,0.505,13393.0,
0.465,0.508,13825.0,
0.467,0.503,14257.0,
0.462,0.501,14689.0,
