A,P,time,cat
0.991,0.0,0.0,0.005
0.96,0.0381,5.531,
0.918,0.0758,11.06,
0.885,0.113,16.59,
0.839,0.149,22.12,
0.799,0.187,27.66,
0.773,0.225,33.19,
0.731,0.262,38.72,
0.698,0.297,44.25,
0.659,0.333,49.78,
0.626,0.373,55.31,
0.595,0.41,60.84,
0.547,0.449,66.38,
0.517,0.478,71.91,
0.479,0.518,77.44,
0.447,0.553,82.97,
0.41,0.59,88.5,
0.37,0.629,94.03,
0.337,0.659,99.56,
0.302,0.695,105.0,
0.271,0.722,111.0,
0.234,0.758,116.0,
0.204,0.785,122.0,
0.172,0.819,127.0,
0.138,0.862,133.0,
0.112,0.883,138.0,
0.0835,0.906,144.0,
0.0599,0.94,149.0,
0.0403,0.949,155.0,
0.0247,0.965,160.0,
0.0146,0.986,166.0,
0.00874,1.002,171.0,
0.00591,0.994,177.0,
