P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.119
0.0471,0.286,0.557,5.105,
0.1,0.223,0.569,10.21,
0.152,0.207,0.539,15.32,
0.202,0.192,0.499,20.42,
0.25,0.181,0.462,25.53,
0.303,0.166,0.431,30.63,
0.35,0.154,0.391,35.74,
0.394,0.141,0.365,40.84,
0.439,0.13,0.331,45.95,
0.481,0.117,0.298,51.05,
0.523,0.106,0.269,56.16,
0.563,0.0953,0.242,61.26,
0.599,0.0849,0.217,66.37,
0.631,0.0767,0.191,71.47,
0.657,0.0681,0.17,76.58,
0.69,0.0603,0.152,81.68,
0.723,0.0531,0.132,86.79,
0.739,0.0475,0.118,91.89,
0.76,0.0415,0.104,97.0,
0.781,0.0368,0.0922,102.0,
0.791,0.0324,0.0813,107.0,
0.811,0.029,0.0726,112.0,
0.81,0.0257,0.0647,117.0,
0.825,0.0227,0.0586,123.0,
0.829,0.0208,0.0526,128.0,
0.835,0.0186,0.0473,133.0,
0.846,0.017,0.0432,138.0,
0.849,0.0154,0.0391,143.0,
0.857,0.0141,0.0362,148.0,
0.857,0.0131,0.0331,153.0,
0.871,0.0119,0.0307,158.0,
0.856,0.011,0.0287,163.0,
0.865,0.0104,0.0264,168.0,
0.866,0.00961,0.0247,174.0,
0.864,0.00877,0.0231,179.0,
0.864,0.00829,0.0214,184.0,
0.863,0.00775,0.0201,189.0,
0.86,0.00719,0.0186,194.0,
