A,P,time,cat
1.0,0.0,0.0,0.03
0.996,0.0,161.0,
1.0,0.0,323.0,
0.984,0.0,484.0,
0.988,0.00134,646.0,
0.986,0.00176,807.0,
0.984,0.00217,969.0,
0.972,0.00254,1130.0,
0.972,0.00288,1291.0,
0.963,0.00314,1453.0,
0.967,0.00346,1614.0,
0.972,0.00368,1776.0,
0.973,0.00386,1937.0,
0.967,0.00396,2099.0,
0.97,0.00417,2260.0,
0.981,0.00436,2421.0,
0.971,0.00441,2583.0,
0.959,0.00449,2744.0,
0.962,0.00458,2906.0,
0.968,0.00467,3067.0,
0.967,0.00467,3229.0,
0.977,0.00482,3390.0,
0.973,0.00485,3551.0,
0.962,0.0048,3713.0,
0.959,0.00487,3874.0,
0.971,0.00494,4036.0,
0.979,0.00493,4197.0,
0.957,0.00503,4359.0,
0.963,0.00496,4520.0,
