A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.037
0.0517,0.867,0.0399,113.0,
0.0498,0.836,0.0801,226.0,
0.0476,0.799,0.12,339.0,
0.0461,0.757,0.16,452.0,
0.0433,0.718,0.2,565.0,
0.0407,0.695,0.242,678.0,
0.0382,0.653,0.28,791.0,
0.0368,0.611,0.323,904.0,
0.0346,0.579,0.36,1017.0,
0.0322,0.534,0.398,1130.0,
0.03,0.502,0.435,1243.0,
0.0281,0.465,0.472,1356.0,
0.0258,0.432,0.504,1469.0,
0.0241,0.401,0.544,1582.0,
0.022,0.367,0.579,1695.0,
0.0199,0.332,0.613,1808.0,
0.018,0.303,0.643,1921.0,
0.0162,0.272,0.682,2034.0,
0.0145,0.241,0.717,2147.0,
0.0128,0.216,0.743,2260.0,
0.0113,0.188,0.781,2373.0,
0.00959,0.163,0.805,2486.0,
0.00822,0.138,0.841,2599.0,
0.0069,0.116,0.851,2712.0,
0.00584,0.0963,0.871,2825.0,
0.00474,0.0806,0.886,2938.0,
0.00393,0.0656,0.914,3051.0,
0.0032,0.0539,0.927,3164.0,
0.00265,0.0441,0.942,3277.0,
0.00216,0.0363,0.948,3390.0,
0.00185,0.0305,0.954,3503.0,
0.00156,0.0263,0.962,3616.0,
0.00136,0.0226,0.958,3729.0,
0.00122,0.0205,0.963,3842.0,
0.00108,0.0185,0.972,3955.0,
