A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04625
0.0493,0.842,0.0656,147.0,
0.0468,0.783,0.132,295.0,
0.0427,0.723,0.197,442.0,
0.0396,0.656,0.259,590.0,
0.0362,0.6,0.323,737.0,
0.0325,0.538,0.388,884.0,
0.029,0.487,0.445,1032.0,
0.0257,0.427,0.506,1179.0,
0.0221,0.372,0.567,1327.0,
0.0189,0.313,0.618,1474.0,
0.016,0.269,0.677,1621.0,
0.0132,0.22,0.729,1769.0,
0.0106,0.178,0.768,1916.0,
0.00828,0.138,0.827,2063.0,
0.00631,0.104,0.857,2211.0,
0.0047,0.078,0.895,2358.0,
0.00339,0.0566,0.917,2506.0,
0.00251,0.0415,0.931,2653.0,
0.00187,0.0312,0.951,2800.0,
0.00146,0.0241,0.967,2948.0,
0.0012,0.0204,0.969,3095.0,
0.00106,0.0176,0.966,3243.0,
0.0,0.0161,0.974,3390.0,
