A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.036
0.737,0.0768,0.173,7.067,
0.624,0.0639,0.307,14.13,
0.525,0.0536,0.408,21.2,
0.451,0.0463,0.494,28.27,
0.391,0.0395,0.563,35.33,
0.336,0.0347,0.609,42.4,
0.295,0.0302,0.66,49.47,
0.255,0.0264,0.702,56.53,
0.227,0.0234,0.739,63.6,
0.203,0.0206,0.757,70.67,
0.177,0.0182,0.777,77.73,
0.159,0.0161,0.804,84.8,
0.14,0.0143,0.828,91.87,
0.126,0.0129,0.847,98.93,
0.113,0.0115,0.856,106.0,
0.101,0.0102,0.875,113.0,
0.0907,0.00915,0.891,120.0,
0.081,0.00828,0.889,127.0,
0.0718,0.00731,0.912,134.0,
0.0651,0.00661,0.905,141.0,
0.0592,0.00595,0.923,148.0,
0.0533,0.00539,0.916,155.0,
0.0479,0.00488,0.942,163.0,
0.0426,0.00439,0.946,170.0,
0.039,0.00397,0.938,177.0,
0.0358,0.00365,0.954,184.0,
0.032,0.00331,0.95,191.0,
0.0291,0.003,0.953,198.0,
0.0267,0.00275,0.962,205.0,
0.0243,0.00248,0.95,212.0,
