A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.722,0.0731,0.204,6.714,
0.58,0.0589,0.356,13.43,
0.476,0.0484,0.466,20.14,
0.391,0.0399,0.555,26.86,
0.328,0.0333,0.623,33.57,
0.277,0.0281,0.674,40.29,
0.235,0.0238,0.722,47.0,
0.199,0.0203,0.768,53.71,
0.169,0.0171,0.797,60.43,
0.144,0.0148,0.832,67.14,
0.124,0.0127,0.844,73.86,
0.106,0.011,0.859,80.57,
0.0919,0.0093,0.879,87.29,
0.0795,0.00818,0.904,94.0,
0.0696,0.00696,0.906,101.0,
0.0605,0.00609,0.921,107.0,
0.0522,0.00537,0.928,114.0,
0.0454,0.0047,0.927,121.0,
0.0404,0.00404,0.939,128.0,
0.0349,0.00357,0.946,134.0,
0.0307,0.00316,0.955,141.0,
