P,A,time,cat
0.0,1.006,0.0,0.08375
0.0754,0.895,4.273,
0.147,0.827,8.545,
0.214,0.753,12.82,
0.274,0.705,17.09,
0.332,0.649,21.36,
0.386,0.599,25.64,
0.433,0.548,29.91,
0.481,0.502,34.18,
0.521,0.461,38.45,
0.561,0.424,42.73,
0.591,0.394,47.0,
0.621,0.364,51.27,
0.654,0.335,55.55,
0.68,0.31,59.82,
0.697,0.289,64.09,
0.722,0.266,68.36,
0.743,0.25,72.64,
0.76,0.231,76.91,
0.781,0.218,81.18,
0.791,0.204,85.45,
0.798,0.192,89.73,
0.814,0.182,94.0,
0.821,0.173,98.27,
0.829,0.163,103.0,
0.835,0.155,107.0,
0.844,0.149,111.0,
0.849,0.142,115.0,
0.87,0.136,120.0,
0.857,0.132,124.0,
0.868,0.128,128.0,
0.874,0.124,132.0,
0.87,0.121,137.0,
0.876,0.119,141.0,
