A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.658,0.337,586.0,
0.524,0.464,1172.0,
0.442,0.552,1758.0,
0.384,0.613,2344.0,
0.332,0.658,2929.0,
0.289,0.7,3515.0,
0.254,0.738,4101.0,
0.225,0.759,4687.0,
0.201,0.786,5273.0,
0.181,0.812,5859.0,
0.162,0.824,6445.0,
0.145,0.849,7031.0,
0.131,0.867,7617.0,
0.117,0.879,8202.0,
0.106,0.878,8788.0,
0.0981,0.906,9374.0,
0.0877,0.899,9960.0,
0.0785,0.915,10546.0,
0.0725,0.918,11132.0,
0.0664,0.932,11718.0,
0.06,0.945,12304.0,
0.0546,0.925,12890.0,
0.05,0.944,13475.0,
0.0459,0.951,14061.0,
0.0421,0.945,14647.0,
0.0386,0.953,15233.0,
0.0349,0.954,15819.0,
