A,P,time,cat
1.001,0.0,0.0,0.012
0.859,0.137,169.0,
0.756,0.254,339.0,
0.633,0.36,508.0,
0.55,0.446,678.0,
0.467,0.526,847.0,
0.407,0.594,1017.0,
0.346,0.648,1186.0,
0.298,0.69,1356.0,
0.257,0.741,1525.0,
0.223,0.78,1695.0,
0.191,0.807,1864.0,
0.166,0.833,2034.0,
0.142,0.856,2203.0,
0.123,0.876,2373.0,
0.105,0.892,2542.0,
0.0891,0.916,2712.0,
0.0785,0.924,2881.0,
0.0677,0.938,3051.0,
0.0586,0.945,3220.0,
0.0505,0.949,3390.0,
0.0448,0.958,3559.0,
0.0383,0.968,3729.0,
0.0334,0.96,3898.0,
0.0295,0.961,4068.0,
0.0259,0.988,4237.0,
