A,P,time,cat
0.996,0.0,0.0,0.026
0.909,0.0876,1.471,
0.833,0.172,2.943,
0.74,0.251,4.414,
0.676,0.323,5.886,
0.604,0.385,7.357,
0.546,0.454,8.828,
0.493,0.501,10.3,
0.447,0.558,11.77,
0.396,0.6,13.24,
0.357,0.642,14.71,
0.321,0.675,16.19,
0.289,0.71,17.66,
0.26,0.737,19.13,
0.231,0.772,20.6,
0.207,0.785,22.07,
0.187,0.807,23.54,
0.165,0.835,25.01,
0.151,0.854,26.48,
0.134,0.864,27.96,
0.12,0.87,29.43,
0.108,0.885,30.9,
0.0973,0.908,32.37,
0.0875,0.913,33.84,
0.0793,0.924,35.31,
0.0715,0.916,36.78,
0.0641,0.941,38.26,
0.0586,0.941,39.73,
0.0531,0.942,41.2,
0.0488,0.952,42.67,
0.0439,0.956,44.14,
0.0404,0.948,45.61,
0.037,0.959,47.08,
0.0335,0.968,48.56,
0.0308,0.968,50.03,
0.0289,0.965,51.5,
0.0269,0.975,52.97,
