A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.061
0.894,0.0184,0.0947,0.355,
0.767,0.0206,0.198,0.709,
0.667,0.0221,0.292,1.064,
0.592,0.0238,0.368,1.419,
0.519,0.0249,0.44,1.773,
0.454,0.0257,0.5,2.128,
0.395,0.0267,0.55,2.483,
0.349,0.0274,0.599,2.837,
0.308,0.0278,0.643,3.192,
0.268,0.0281,0.676,3.547,
0.236,0.0286,0.713,3.901,
0.21,0.0288,0.741,4.256,
0.181,0.0288,0.775,4.611,
0.161,0.0292,0.785,4.965,
0.142,0.0291,0.802,5.32,
0.124,0.0295,0.821,5.675,
0.108,0.0294,0.842,6.03,
0.0951,0.0296,0.859,6.384,
0.0831,0.0295,0.866,6.739,
0.0741,0.0295,0.867,7.094,
0.0646,0.0302,0.888,7.448,
0.0577,0.0298,0.899,7.803,
0.0509,0.0301,0.892,8.158,
0.0445,0.0298,0.901,8.512,
0.0397,0.03,0.902,8.867,
0.0348,0.0302,0.903,9.222,
0.0307,0.0299,0.917,9.576,
0.027,0.0302,0.917,9.931,
