A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07625
0.862,0.0155,0.112,0.397,
0.75,0.018,0.221,0.794,
0.641,0.02,0.317,1.192,
0.552,0.0218,0.405,1.589,
0.479,0.0232,0.472,1.986,
0.415,0.0245,0.537,2.383,
0.358,0.0254,0.592,2.781,
0.312,0.026,0.639,3.178,
0.265,0.0265,0.678,3.575,
0.23,0.0273,0.716,3.972,
0.198,0.0278,0.744,4.37,
0.172,0.0282,0.776,4.767,
0.148,0.0281,0.784,5.164,
0.129,0.0287,0.811,5.561,
0.11,0.029,0.836,5.959,
0.0964,0.0292,0.841,6.356,
0.0836,0.0291,0.861,6.753,
0.0727,0.0292,0.871,7.15,
0.0633,0.0295,0.88,7.548,
0.0545,0.0294,0.887,7.945,
0.0474,0.0292,0.889,8.342,
0.0411,0.0297,0.894,8.739,
0.0357,0.0297,0.904,9.137,
0.031,0.0297,0.906,9.534,
0.0273,0.0297,0.908,9.931,
