A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.025
0.568,0.359,0.0577,476.0,
0.438,0.495,0.0454,951.0,
0.348,0.588,0.0365,1427.0,
0.294,0.652,0.0306,1903.0,
0.247,0.705,0.0256,2379.0,
0.21,0.744,0.0217,2854.0,
0.182,0.765,0.0189,3330.0,
0.157,0.801,0.016,3806.0,
0.138,0.837,0.014,4282.0,
0.12,0.849,0.0124,4757.0,
0.105,0.866,0.0108,5233.0,
0.0918,0.873,0.00955,5709.0,
0.0825,0.891,0.00845,6185.0,
0.0739,0.907,0.00748,6660.0,
0.0656,0.9,0.00677,7136.0,
0.059,0.908,0.00605,7612.0,
0.0535,0.914,0.0055,8088.0,
0.0481,0.925,0.00497,8563.0,
0.0437,0.925,0.00449,9039.0,
