A,P,time,cat
0.997,0.0,0.0,0.015
0.852,0.138,31.08,
0.733,0.253,62.16,
0.649,0.347,93.24,
0.555,0.43,124.0,
0.494,0.496,155.0,
0.429,0.562,186.0,
0.384,0.608,218.0,
0.346,0.631,249.0,
0.313,0.677,280.0,
0.284,0.705,311.0,
0.258,0.724,342.0,
0.237,0.747,373.0,
0.221,0.766,404.0,
0.205,0.791,435.0,
0.193,0.8,466.0,
0.183,0.808,497.0,
0.174,0.808,528.0,
0.166,0.818,559.0,
0.162,0.829,591.0,
0.154,0.843,622.0,
0.15,0.838,653.0,
0.146,0.849,684.0,
0.143,0.845,715.0,
0.138,0.85,746.0,
0.137,0.852,777.0,
