A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05499999999999999
0.206,0.699,0.0414,16.14,
0.198,0.672,0.0822,32.29,
0.189,0.638,0.125,48.43,
0.183,0.604,0.165,64.57,
0.169,0.576,0.203,80.71,
0.162,0.541,0.242,96.86,
0.154,0.519,0.287,113.0,
0.145,0.479,0.325,129.0,
0.135,0.456,0.358,145.0,
0.128,0.434,0.398,161.0,
0.119,0.397,0.437,178.0,
0.112,0.367,0.475,194.0,
0.102,0.347,0.507,210.0,
0.0933,0.314,0.548,226.0,
0.0857,0.287,0.581,242.0,
0.0786,0.265,0.616,258.0,
0.0718,0.239,0.643,274.0,
0.0651,0.219,0.683,291.0,
0.0572,0.195,0.702,307.0,
0.0512,0.173,0.743,323.0,
0.0452,0.154,0.772,339.0,
0.0392,0.132,0.791,355.0,
0.034,0.115,0.814,371.0,
0.0292,0.0994,0.841,387.0,
0.025,0.0842,0.862,404.0,
0.0211,0.0718,0.885,420.0,
0.018,0.0612,0.9,436.0,
0.015,0.0517,0.914,452.0,
0.0127,0.0429,0.916,468.0,
0.0109,0.0365,0.939,484.0,
0.00934,0.0317,0.945,500.0,
0.00806,0.0268,0.952,517.0,
0.00698,0.0236,0.948,533.0,
0.00613,0.0209,0.965,549.0,
0.00549,0.0187,0.958,565.0,
