A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.044
0.211,0.71,0.0397,19.08,
0.2,0.684,0.0781,38.16,
0.193,0.647,0.118,57.24,
0.185,0.628,0.157,76.32,
0.175,0.595,0.194,95.41,
0.167,0.568,0.231,114.0,
0.158,0.534,0.268,134.0,
0.151,0.5,0.303,153.0,
0.144,0.475,0.341,172.0,
0.134,0.45,0.373,191.0,
0.126,0.422,0.418,210.0,
0.119,0.393,0.448,229.0,
0.109,0.369,0.482,248.0,
0.103,0.342,0.514,267.0,
0.0943,0.316,0.55,286.0,
0.0866,0.291,0.58,305.0,
0.08,0.27,0.616,324.0,
0.0719,0.244,0.647,343.0,
0.0662,0.222,0.682,363.0,
0.06,0.199,0.717,382.0,
0.0532,0.178,0.734,401.0,
0.0472,0.155,0.762,420.0,
0.0419,0.138,0.787,439.0,
0.0366,0.122,0.817,458.0,
0.0314,0.105,0.847,477.0,
0.0272,0.0914,0.851,496.0,
0.0233,0.079,0.869,515.0,
0.0199,0.066,0.877,534.0,
0.017,0.0562,0.91,553.0,
0.0143,0.0482,0.916,572.0,
0.0121,0.0407,0.927,592.0,
0.0104,0.0347,0.937,611.0,
0.00887,0.0299,0.938,630.0,
0.00779,0.026,0.942,649.0,
0.00678,0.0228,0.959,668.0,
0.00601,0.0203,0.966,687.0,
0.00544,0.018,0.969,706.0,
