A,P,time,cat
0.992,0.0,0.0,0.07
0.893,0.045,2.99,
0.844,0.0901,5.98,
0.81,0.133,8.97,
0.766,0.178,11.96,
0.721,0.224,14.95,
0.675,0.261,17.94,
0.633,0.304,20.93,
0.583,0.349,23.92,
0.542,0.392,26.91,
0.498,0.437,29.9,
0.468,0.482,32.89,
0.428,0.513,35.88,
0.385,0.562,38.87,
0.349,0.594,41.86,
0.315,0.633,44.85,
0.278,0.664,47.84,
0.244,0.7,50.83,
0.216,0.733,53.82,
0.186,0.771,56.81,
0.158,0.794,59.8,
0.132,0.819,62.79,
0.111,0.844,65.78,
0.092,0.869,68.77,
0.0753,0.905,71.76,
0.0635,0.901,74.75,
0.0527,0.911,77.74,
0.0448,0.934,80.73,
0.0375,0.943,83.72,
0.0334,0.959,86.71,
0.0291,0.955,89.7,
0.0265,0.953,92.69,
