A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08375
0.877,0.00299,0.113,695.0,
0.754,0.00559,0.213,1391.0,
0.656,0.00793,0.303,2086.0,
0.573,0.00988,0.382,2781.0,
0.5,0.0119,0.452,3477.0,
0.435,0.0133,0.514,4172.0,
0.378,0.0144,0.565,4867.0,
0.329,0.0161,0.615,5563.0,
0.289,0.017,0.652,6258.0,
0.249,0.0179,0.693,6953.0,
0.215,0.0187,0.73,7649.0,
0.191,0.0193,0.746,8344.0,
0.164,0.0198,0.765,9040.0,
0.143,0.0205,0.783,9735.0,
0.123,0.021,0.805,10430.0,
0.108,0.0214,0.824,11126.0,
0.094,0.0219,0.838,11821.0,
0.0815,0.0223,0.854,12516.0,
0.0707,0.0222,0.855,13212.0,
0.0621,0.0226,0.867,13907.0,
0.0539,0.0227,0.869,14602.0,
0.0469,0.0228,0.878,15298.0,
0.0413,0.023,0.887,15993.0,
0.0355,0.0232,0.886,16688.0,
0.0305,0.0233,0.891,17384.0,
0.0268,0.0235,0.907,18079.0,
