A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.067
0.896,0.00243,0.0932,548.0,
0.814,0.00465,0.178,1096.0,
0.712,0.00667,0.255,1644.0,
0.648,0.00843,0.324,2191.0,
0.572,0.01,0.386,2739.0,
0.52,0.0116,0.441,3287.0,
0.467,0.013,0.488,3835.0,
0.417,0.0139,0.543,4383.0,
0.377,0.0149,0.581,4931.0,
0.325,0.0159,0.623,5478.0,
0.297,0.0167,0.649,6026.0,
0.268,0.0175,0.671,6574.0,
0.242,0.0181,0.707,7122.0,
0.214,0.0189,0.729,7670.0,
0.192,0.0195,0.756,8218.0,
0.174,0.0198,0.769,8766.0,
0.155,0.0204,0.793,9313.0,
0.139,0.0209,0.799,9861.0,
0.126,0.0212,0.816,10409.0,
0.111,0.0215,0.821,10957.0,
0.1,0.0219,0.843,11505.0,
0.089,0.022,0.855,12053.0,
0.0813,0.0223,0.862,12601.0,
0.0721,0.0225,0.852,13148.0,
0.0647,0.0224,0.877,13696.0,
0.0582,0.0225,0.882,14244.0,
0.052,0.0228,0.881,14792.0,
0.0461,0.0233,0.893,15340.0,
0.0415,0.0233,0.905,15888.0,
0.0374,0.0232,0.896,16435.0,
0.0332,0.0233,0.904,16983.0,
0.0298,0.0233,0.906,17531.0,
0.0269,0.0234,0.907,18079.0,
