P,A,time,cat
0.0,1.011,0.0,0.018
0.047,0.951,506.0,
0.0905,0.913,1011.0,
0.129,0.87,1516.0,
0.163,0.832,2022.0,
0.199,0.805,2528.0,
0.228,0.769,3033.0,
0.256,0.741,3538.0,
0.277,0.714,4044.0,
0.303,0.688,4550.0,
0.323,0.666,5055.0,
0.338,0.655,5560.0,
0.364,0.642,6066.0,
0.375,0.63,6572.0,
0.393,0.61,7077.0,
0.402,0.592,7582.0,
0.414,0.583,8088.0,
0.423,0.573,8594.0,
0.439,0.563,9099.0,
0.441,0.555,9604.0,
0.454,0.545,10110.0,
0.46,0.532,10616.0,
0.476,0.536,11121.0,
0.473,0.527,11626.0,
0.48,0.523,12132.0,
0.483,0.515,12638.0,
0.488,0.511,13143.0,
0.492,0.503,13648.0,
0.497,0.499,14154.0,
0.498,0.497,14660.0,
0.507,0.497,15165.0,
0.509,0.488,15670.0,
0.511,0.483,16176.0,
0.514,0.489,16682.0,
0.515,0.481,17187.0,
0.52,0.481,17692.0,
0.516,0.475,18198.0,
0.524,0.479,18704.0,
0.52,0.47,19209.0,
