A,P,time,cat
0.995,0.0,0.0,0.025
0.883,0.12,8.821,
0.778,0.223,17.64,
0.685,0.316,26.46,
0.6,0.394,35.29,
0.535,0.46,44.11,
0.475,0.53,52.93,
0.417,0.581,61.75,
0.373,0.622,70.57,
0.333,0.67,79.39,
0.298,0.706,88.21,
0.268,0.741,97.04,
0.238,0.756,106.0,
0.214,0.79,115.0,
0.195,0.819,124.0,
0.174,0.826,132.0,
0.16,0.84,141.0,
0.144,0.854,150.0,
0.132,0.871,159.0,
0.12,0.874,168.0,
0.111,0.886,176.0,
0.102,0.896,185.0,
0.0945,0.905,194.0,
0.0876,0.916,203.0,
0.082,0.923,212.0,
0.0755,0.918,221.0,
0.0726,0.925,229.0,
0.0691,0.937,238.0,
0.0656,0.937,247.0,
