P,A,time,cat
0.0,1.0,0.0,0.0475
0.0638,0.914,3.263,
0.133,0.848,6.526,
0.198,0.791,9.789,
0.257,0.723,13.05,
0.32,0.658,16.32,
0.371,0.612,19.58,
0.433,0.562,22.84,
0.475,0.512,26.11,
0.52,0.465,29.37,
0.565,0.423,32.63,
0.601,0.387,35.89,
0.639,0.351,39.16,
0.667,0.319,42.42,
0.703,0.293,45.68,
0.73,0.264,48.95,
0.753,0.242,52.21,
0.773,0.215,55.47,
0.798,0.197,58.74,
0.82,0.18,62.0,
0.834,0.161,65.26,
0.844,0.147,68.53,
0.858,0.134,71.79,
0.867,0.121,75.05,
0.88,0.11,78.32,
0.889,0.1,81.58,
0.905,0.0922,84.84,
0.919,0.0838,88.11,
0.915,0.0755,91.37,
0.927,0.0683,94.63,
0.936,0.0629,97.89,
0.938,0.0574,101.0,
0.943,0.0529,104.0,
0.95,0.0486,108.0,
0.947,0.0445,111.0,
0.945,0.0417,114.0,
0.955,0.0384,117.0,
0.966,0.0357,121.0,
0.964,0.0331,124.0,
