P,A,time,cat
0.0,1.008,0.0,0.038
0.0837,0.893,6.115,
0.174,0.816,12.23,
0.258,0.727,18.35,
0.328,0.657,24.46,
0.407,0.582,30.58,
0.477,0.523,36.69,
0.529,0.451,42.81,
0.586,0.398,48.92,
0.642,0.347,55.04,
0.686,0.305,61.15,
0.734,0.265,67.27,
0.75,0.231,73.38,
0.789,0.198,79.5,
0.82,0.173,85.62,
0.861,0.152,91.73,
0.864,0.129,97.85,
0.878,0.114,104.0,
0.887,0.0989,110.0,
0.908,0.0866,116.0,
0.917,0.0752,122.0,
0.913,0.0662,128.0,
0.934,0.0571,135.0,
0.938,0.0506,141.0,
0.946,0.0448,147.0,
0.952,0.0399,153.0,
0.968,0.0355,159.0,
