A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.873,0.0557,39.22,
0.83,0.112,78.44,
0.773,0.167,118.0,
0.724,0.22,157.0,
0.657,0.275,196.0,
0.602,0.326,235.0,
0.561,0.383,275.0,
0.505,0.431,314.0,
0.461,0.48,353.0,
0.41,0.53,392.0,
0.365,0.573,431.0,
0.322,0.62,471.0,
0.281,0.66,510.0,
0.24,0.713,549.0,
0.205,0.746,588.0,
0.172,0.784,628.0,
0.141,0.818,667.0,
0.116,0.841,706.0,
0.0951,0.867,745.0,
0.0776,0.892,784.0,
0.0627,0.91,824.0,
0.0522,0.932,863.0,
0.044,0.938,902.0,
0.0376,0.945,941.0,
0.0328,0.943,981.0,
0.0295,0.964,1020.0,
0.027,0.967,1059.0,
