A,P,time,cat
1.006,0.0,0.0,0.052
0.933,0.0276,2385.0,
0.91,0.0549,4771.0,
0.889,0.0829,7156.0,
0.85,0.111,9542.0,
0.823,0.14,11927.0,
0.8,0.169,14312.0,
0.771,0.198,16698.0,
0.736,0.225,19083.0,
0.71,0.257,21469.0,
0.669,0.288,23854.0,
0.652,0.316,26240.0,
0.613,0.343,28625.0,
0.586,0.376,31010.0,
0.557,0.41,33396.0,
0.526,0.444,35781.0,
0.499,0.474,38167.0,
0.461,0.502,40552.0,
0.434,0.536,42938.0,
0.401,0.561,45323.0,
0.368,0.601,47708.0,
0.339,0.632,50094.0,
0.312,0.66,52479.0,
0.28,0.692,54865.0,
0.251,0.722,57250.0,
0.22,0.753,59635.0,
0.19,0.781,62021.0,
0.168,0.815,64406.0,
0.142,0.839,66792.0,
0.123,0.863,69177.0,
0.106,0.879,71562.0,
0.0899,0.897,73948.0,
0.0786,0.914,76333.0,
0.0688,0.92,78719.0,
0.0626,0.921,81104.0,
0.058,0.93,83490.0,
0.0545,0.929,85875.0,
