A,P,time,cat
1.017,0.0,0.0,0.065
0.914,0.0389,2260.0,
0.872,0.0766,4520.0,
0.836,0.116,6780.0,
0.797,0.158,9039.0,
0.77,0.195,11299.0,
0.723,0.235,13559.0,
0.682,0.277,15819.0,
0.637,0.32,18079.0,
0.596,0.366,20339.0,
0.557,0.402,22599.0,
0.513,0.45,24858.0,
0.471,0.494,27118.0,
0.425,0.538,29378.0,
0.382,0.582,31638.0,
0.34,0.623,33898.0,
0.302,0.666,36158.0,
0.258,0.7,38418.0,
0.22,0.748,40677.0,
0.182,0.783,42937.0,
0.149,0.827,45197.0,
0.12,0.854,47457.0,
0.0985,0.885,49717.0,
0.08,0.897,51977.0,
0.0674,0.92,54237.0,
0.0594,0.919,56496.0,
0.0546,0.935,58756.0,
0.0518,0.941,61016.0,
0.0502,0.934,63276.0,
