A,P,time,cat
1.001,0.0,0.0,0.085
0.877,0.124,0.12,
0.756,0.229,0.239,
0.664,0.327,0.359,
0.581,0.404,0.478,
0.507,0.476,0.598,
0.448,0.541,0.717,
0.396,0.597,0.837,
0.346,0.635,0.956,
0.31,0.686,1.076,
0.271,0.723,1.195,
0.24,0.751,1.315,
0.208,0.781,1.434,
0.187,0.799,1.554,
0.165,0.826,1.673,
0.146,0.835,1.793,
0.13,0.856,1.913,
0.117,0.871,2.032,
0.104,0.894,2.152,
0.092,0.905,2.271,
0.083,0.901,2.391,
0.0733,0.923,2.51,
0.0665,0.919,2.63,
0.0599,0.925,2.749,
0.0535,0.94,2.869,
0.0494,0.941,2.988,
0.0442,0.947,3.108,
0.0405,0.955,3.227,
0.0369,0.948,3.347,
0.0338,0.948,3.466,
0.0309,0.959,3.586,
