P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.063
0.0808,0.0425,0.825,0.024,
0.162,0.0384,0.752,0.048,
0.241,0.0342,0.675,0.072,
0.311,0.0309,0.608,0.096,
0.384,0.0275,0.544,0.12,
0.453,0.0246,0.477,0.144,
0.512,0.0215,0.421,0.168,
0.565,0.0188,0.368,0.192,
0.615,0.0164,0.315,0.216,
0.666,0.0139,0.275,0.24,
0.718,0.0117,0.232,0.264,
0.752,0.00979,0.192,0.288,
0.785,0.0082,0.159,0.312,
0.82,0.00657,0.129,0.336,
0.849,0.00531,0.104,0.36,
0.875,0.00422,0.0831,0.384,
0.9,0.00333,0.0655,0.408,
0.919,0.00267,0.051,0.432,
0.922,0.00203,0.0401,0.456,
0.941,0.00161,0.0315,0.48,
0.94,0.00127,0.025,0.504,
0.955,0.00102,0.02,0.528,
0.971,0.0,0.0163,0.552,
