P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07875
0.0551,0.0435,0.839,0.0136,
0.114,0.0396,0.791,0.0272,
0.172,0.0372,0.731,0.0407,
0.225,0.0343,0.683,0.0543,
0.282,0.0317,0.628,0.0679,
0.334,0.0293,0.58,0.0815,
0.387,0.0269,0.532,0.095,
0.433,0.0248,0.485,0.109,
0.479,0.0223,0.438,0.122,
0.522,0.0204,0.396,0.136,
0.571,0.0184,0.362,0.149,
0.602,0.0167,0.325,0.163,
0.641,0.015,0.289,0.176,
0.668,0.0131,0.258,0.19,
0.709,0.0115,0.227,0.204,
0.744,0.0102,0.199,0.217,
0.773,0.00884,0.174,0.231,
0.794,0.0076,0.149,0.244,
0.82,0.00659,0.128,0.258,
0.84,0.00557,0.109,0.272,
0.872,0.00475,0.0934,0.285,
0.873,0.00402,0.0782,0.299,
0.892,0.00336,0.0654,0.312,
0.903,0.00279,0.0551,0.326,
0.926,0.00234,0.0461,0.339,
0.93,0.00194,0.0385,0.353,
0.944,0.00163,0.0325,0.367,
0.939,0.00136,0.0272,0.38,
0.951,0.00116,0.023,0.394,
0.944,0.0,0.0196,0.407,
0.951,0.0,0.0168,0.421,
0.942,0.0,0.0147,0.434,
0.966,0.0,0.0131,0.448,
