A,P,time,cat
1.012,0.0,0.0,0.031
0.848,0.154,0.143,
0.713,0.273,0.287,
0.631,0.367,0.43,
0.552,0.439,0.574,
0.49,0.499,0.717,
0.441,0.55,0.861,
0.398,0.585,1.004,
0.365,0.629,1.148,
0.334,0.655,1.291,
0.31,0.677,1.434,
0.29,0.706,1.578,
0.272,0.725,1.721,
0.255,0.741,1.865,
0.24,0.743,2.008,
0.228,0.76,2.152,
0.219,0.775,2.295,
0.211,0.773,2.438,
0.205,0.784,2.582,
0.198,0.785,2.725,
0.19,0.795,2.869,
0.188,0.799,3.012,
0.182,0.808,3.156,
0.177,0.811,3.299,
0.175,0.812,3.443,
0.173,0.821,3.586,
