A,P,time,cat
1.002,0.0,0.0,0.0465
0.881,0.112,0.0669,
0.787,0.203,0.134,
0.708,0.282,0.201,
0.649,0.344,0.268,
0.592,0.4,0.334,
0.542,0.454,0.401,
0.49,0.489,0.468,
0.46,0.527,0.535,
0.432,0.561,0.602,
0.401,0.587,0.669,
0.375,0.613,0.736,
0.348,0.637,0.803,
0.335,0.655,0.869,
0.312,0.673,0.936,
0.296,0.691,1.003,
0.285,0.701,1.07,
0.269,0.714,1.137,
0.258,0.721,1.204,
0.248,0.739,1.271,
0.238,0.75,1.338,
0.232,0.756,1.404,
0.224,0.755,1.471,
0.217,0.772,1.538,
0.21,0.765,1.605,
0.206,0.776,1.672,
0.202,0.788,1.739,
0.197,0.79,1.806,
0.191,0.793,1.873,
0.188,0.797,1.939,
0.187,0.807,2.006,
0.183,0.8,2.073,
0.18,0.807,2.14,
0.177,0.805,2.207,
