P,A,time,cat
0.0,0.992,0.0,0.0375
0.311,0.678,0.00511,
0.54,0.448,0.0102,
0.703,0.286,0.0153,
0.827,0.175,0.0204,
0.89,0.108,0.0256,
0.942,0.0667,0.0307,
0.942,0.0428,0.0358,
0.968,0.0292,0.0409,
0.964,0.0209,0.046,
0.982,0.0165,0.0511,
0.972,0.0139,0.0562,
0.988,0.0123,0.0613,
0.985,0.0115,0.0664,
0.986,0.0111,0.0716,
0.989,0.0108,0.0767,
0.98,0.0108,0.0818,
0.991,0.0106,0.0869,
0.989,0.0105,0.092,
0.995,0.0104,0.0971,
0.989,0.0105,0.102,
0.98,0.0105,0.107,
0.987,0.0104,0.112,
0.979,0.0105,0.118,
0.977,0.0105,0.123,
0.994,0.0105,0.128,
0.99,0.0105,0.133,
0.985,0.0106,0.138,
