P,A,time,cat
0.0,1.001,0.0,0.12375
0.0671,0.904,36.39,
0.152,0.822,72.79,
0.232,0.732,109.0,
0.305,0.668,146.0,
0.37,0.592,182.0,
0.436,0.542,218.0,
0.489,0.484,255.0,
0.538,0.438,291.0,
0.585,0.389,328.0,
0.631,0.351,364.0,
0.662,0.313,400.0,
0.696,0.282,437.0,
0.739,0.251,473.0,
0.755,0.224,510.0,
0.787,0.199,546.0,
0.809,0.179,582.0,
0.829,0.16,619.0,
0.848,0.142,655.0,
0.866,0.125,691.0,
0.883,0.113,728.0,
0.894,0.1,764.0,
0.913,0.0883,801.0,
0.918,0.0785,837.0,
0.921,0.0704,873.0,
0.914,0.0624,910.0,
0.934,0.0556,946.0,
0.946,0.0502,983.0,
0.941,0.0453,1019.0,
0.952,0.0405,1055.0,
0.964,0.036,1092.0,
0.964,0.0327,1128.0,
0.957,0.0294,1165.0,
0.959,0.0265,1201.0,
