A,A1,P,time,cat
0.983,0.0,0.0,0.0,0.07
0.118,0.772,0.0365,535.0,
0.113,0.752,0.0719,1070.0,
0.11,0.714,0.108,1606.0,
0.104,0.688,0.144,2141.0,
0.0994,0.654,0.181,2676.0,
0.0951,0.631,0.215,3211.0,
0.0909,0.596,0.251,3747.0,
0.0858,0.565,0.284,4282.0,
0.0809,0.534,0.321,4817.0,
0.0769,0.507,0.353,5352.0,
0.0719,0.478,0.389,5888.0,
0.0675,0.451,0.425,6423.0,
0.0632,0.416,0.458,6958.0,
0.0591,0.392,0.492,7493.0,
0.0543,0.361,0.524,8029.0,
0.0506,0.331,0.558,8564.0,
0.0464,0.304,0.59,9099.0,
0.042,0.279,0.624,9634.0,
0.0385,0.257,0.658,10170.0,
0.0345,0.225,0.682,10705.0,
0.0306,0.2,0.719,11240.0,
0.027,0.179,0.736,11775.0,
0.0235,0.156,0.776,12310.0,
0.0203,0.134,0.797,12846.0,
0.0173,0.114,0.836,13381.0,
0.0144,0.0945,0.851,13916.0,
0.0119,0.0794,0.87,14451.0,
0.00971,0.0633,0.902,14987.0,
0.0077,0.0515,0.913,15522.0,
0.0062,0.0406,0.928,16057.0,
0.00483,0.0318,0.946,16592.0,
0.00375,0.0251,0.954,17128.0,
0.00293,0.0192,0.966,17663.0,
0.00224,0.0149,0.976,18198.0,
0.00174,0.0114,0.976,18733.0,
0.00131,0.00877,0.977,19269.0,
0.00101,0.00663,0.983,19804.0,
0.0,0.00512,1.0,20339.0,
