P,A,time,cat
0.0,0.999,0.0,0.09625
0.0217,0.884,0.0391,
0.0399,0.879,0.0783,
0.0589,0.857,0.117,
0.0773,0.835,0.157,
0.0966,0.818,0.196,
0.118,0.798,0.235,
0.138,0.78,0.274,
0.158,0.745,0.313,
0.18,0.738,0.352,
0.201,0.719,0.391,
0.223,0.692,0.43,
0.245,0.67,0.47,
0.269,0.653,0.509,
0.292,0.623,0.548,
0.318,0.601,0.587,
0.343,0.576,0.626,
0.374,0.55,0.665,
0.399,0.521,0.704,
0.428,0.494,0.744,
0.46,0.461,0.783,
0.491,0.432,0.822,
0.521,0.402,0.861,
0.554,0.367,0.9,
0.594,0.335,0.939,
0.634,0.301,0.978,
0.674,0.262,1.018,
0.711,0.224,1.057,
0.764,0.182,1.096,
0.808,0.14,1.135,
0.845,0.104,1.174,
0.898,0.0702,1.213,
0.936,0.0431,1.252,
0.959,0.0262,1.291,
0.974,0.016,1.331,
0.973,0.0106,1.37,
0.992,0.00804,1.409,
0.997,0.00663,1.448,
