A,P,time,cat
0.992,0.0,0.0,0.11399999999999999
0.846,0.0986,3.419,
0.751,0.205,6.839,
0.638,0.299,10.26,
0.562,0.38,13.68,
0.489,0.456,17.1,
0.428,0.523,20.52,
0.373,0.575,23.94,
0.326,0.621,27.35,
0.285,0.664,30.77,
0.246,0.696,34.19,
0.214,0.734,37.61,
0.188,0.762,41.03,
0.164,0.79,44.45,
0.141,0.809,47.87,
0.125,0.829,51.29,
0.109,0.838,54.71,
0.0944,0.85,58.13,
0.0836,0.874,61.55,
0.0738,0.877,64.97,
0.0648,0.894,68.39,
0.0581,0.899,71.81,
0.0511,0.893,75.23,
0.0455,0.901,78.65,
0.0414,0.919,82.06,
0.0364,0.91,85.48,
0.0333,0.919,88.9,
0.0308,0.926,92.32,
0.0277,0.934,95.74,
0.0255,0.921,99.16,
0.0238,0.934,103.0,
0.0222,0.936,106.0,
