A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.723,0.0632,0.194,1632.0,
0.634,0.0547,0.287,3264.0,
0.572,0.0497,0.362,4896.0,
0.527,0.0454,0.408,6528.0,
0.485,0.0419,0.454,8161.0,
0.455,0.0395,0.488,9793.0,
0.419,0.0369,0.524,11425.0,
0.397,0.0345,0.544,13057.0,
0.374,0.0328,0.565,14689.0,
0.356,0.0312,0.586,16321.0,
0.343,0.0295,0.606,17953.0,
0.332,0.0286,0.618,19585.0,
0.317,0.0274,0.63,21217.0,
0.304,0.0266,0.633,22850.0,
0.295,0.0255,0.656,24482.0,
0.286,0.0246,0.66,26114.0,
0.276,0.0241,0.688,27746.0,
0.267,0.0236,0.676,29378.0,
0.259,0.0229,0.692,31010.0,
0.252,0.022,0.699,32642.0,
0.251,0.0216,0.7,34274.0,
0.245,0.0213,0.706,35906.0,
0.238,0.0208,0.718,37539.0,
0.234,0.0205,0.719,39171.0,
0.23,0.0201,0.72,40803.0,
0.224,0.0195,0.737,42435.0,
0.222,0.0192,0.732,44067.0,
0.221,0.019,0.734,45699.0,
0.215,0.0187,0.748,47331.0,
0.215,0.0186,0.746,48963.0,
0.211,0.0182,0.75,50595.0,
0.209,0.0181,0.744,52228.0,
0.206,0.018,0.751,53860.0,
0.205,0.0178,0.751,55492.0,
0.203,0.0177,0.745,57124.0,
0.201,0.0175,0.753,58756.0,
