A,P,time,cat
1.01,0.0,0.0,0.039
0.908,0.0525,2.779,
0.867,0.106,5.558,
0.807,0.156,8.337,
0.75,0.209,11.12,
0.7,0.26,13.89,
0.658,0.316,16.67,
0.598,0.365,19.45,
0.558,0.412,22.23,
0.507,0.464,25.01,
0.45,0.503,27.79,
0.415,0.551,30.57,
0.366,0.598,33.35,
0.324,0.642,36.13,
0.283,0.68,38.9,
0.242,0.73,41.68,
0.203,0.763,44.46,
0.168,0.814,47.24,
0.138,0.828,50.02,
0.11,0.861,52.8,
0.0862,0.892,55.58,
0.0675,0.901,58.36,
0.0535,0.923,61.14,
0.0433,0.935,63.91,
0.0352,0.957,66.69,
0.0299,0.96,69.47,
0.0265,0.968,72.25,
0.0245,0.968,75.03,
