A,P,time,cat
0.995,0.0,0.0,0.026
0.917,0.0453,3.594,
0.89,0.0902,7.188,
0.844,0.136,10.78,
0.806,0.183,14.38,
0.753,0.227,17.97,
0.71,0.27,21.56,
0.66,0.316,25.16,
0.624,0.355,28.75,
0.58,0.403,32.34,
0.532,0.443,35.94,
0.497,0.485,39.53,
0.457,0.523,43.12,
0.405,0.56,46.72,
0.373,0.601,50.31,
0.338,0.643,53.91,
0.295,0.672,57.5,
0.263,0.719,61.09,
0.231,0.748,64.69,
0.2,0.78,68.28,
0.169,0.806,71.88,
0.143,0.839,75.47,
0.119,0.865,79.06,
0.0973,0.883,82.66,
0.0779,0.908,86.25,
0.0634,0.929,89.84,
0.0508,0.949,93.44,
0.0428,0.952,97.03,
0.0362,0.962,101.0,
0.0311,0.961,104.0,
0.0277,0.967,108.0,
0.0255,0.961,111.0,
0.0239,0.965,115.0,
