A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.015
0.635,0.0568,0.3,147.0,
0.506,0.0237,0.46,295.0,
0.405,0.0187,0.559,442.0,
0.332,0.0152,0.641,590.0,
0.283,0.0126,0.693,737.0,
0.24,0.0107,0.732,884.0,
0.207,0.00923,0.769,1032.0,
0.179,0.00795,0.797,1179.0,
0.155,0.00703,0.833,1327.0,
0.135,0.00599,0.845,1474.0,
0.119,0.00529,0.862,1621.0,
0.103,0.00456,0.891,1769.0,
0.0911,0.00408,0.903,1916.0,
0.0805,0.00358,0.898,2063.0,
0.0708,0.00314,0.919,2211.0,
0.0632,0.00279,0.915,2358.0,
0.0556,0.00251,0.924,2506.0,
0.0494,0.00216,0.934,2653.0,
0.0443,0.00196,0.929,2800.0,
0.0392,0.00172,0.933,2948.0,
0.0352,0.00154,0.963,3095.0,
0.0317,0.00141,0.958,3243.0,
0.0284,0.00124,0.949,3390.0,
