A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.012
0.609,0.032,0.354,220.0,
0.463,0.0204,0.509,439.0,
0.361,0.0161,0.61,659.0,
0.295,0.0129,0.691,879.0,
0.241,0.0106,0.736,1099.0,
0.199,0.00878,0.788,1318.0,
0.172,0.00752,0.812,1538.0,
0.144,0.0063,0.837,1758.0,
0.122,0.00539,0.858,1978.0,
0.105,0.00456,0.888,2197.0,
0.0897,0.00396,0.895,2417.0,
0.0774,0.00343,0.918,2637.0,
0.0662,0.00293,0.916,2856.0,
0.0575,0.00253,0.922,3076.0,
0.0505,0.0022,0.944,3296.0,
0.0435,0.00193,0.944,3516.0,
0.0381,0.00166,0.952,3735.0,
0.0338,0.00148,0.96,3955.0,
