A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.0225
0.427,0.521,0.0374,0.327,
0.607,0.279,0.092,0.654,
0.678,0.163,0.145,0.981,
0.684,0.102,0.203,1.308,
0.667,0.0702,0.256,1.635,
0.618,0.0542,0.311,1.962,
0.575,0.044,0.365,2.289,
0.527,0.0381,0.419,2.616,
0.487,0.0337,0.469,2.943,
0.435,0.0301,0.517,3.27,
0.389,0.0266,0.57,3.597,
0.349,0.0243,0.613,3.924,
0.302,0.0216,0.656,4.251,
0.266,0.0189,0.698,4.577,
0.233,0.0166,0.74,4.904,
0.2,0.0147,0.762,5.231,
0.17,0.0126,0.807,5.558,
0.142,0.0109,0.831,5.885,
0.119,0.00927,0.869,6.212,
0.099,0.00773,0.887,6.539,
0.0809,0.00642,0.901,6.866,
0.0678,0.00542,0.931,7.193,
0.0567,0.00456,0.922,7.52,
0.0484,0.0038,0.931,7.847,
0.0419,0.00319,0.945,8.174,
0.0365,0.00271,0.956,8.501,
0.0324,0.00237,0.968,8.828,
