A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.018
0.52,0.417,0.0445,0.437,
0.692,0.193,0.103,0.873,
0.712,0.103,0.164,1.31,
0.693,0.066,0.224,1.747,
0.653,0.0498,0.281,2.183,
0.601,0.0415,0.342,2.62,
0.562,0.0367,0.393,3.057,
0.496,0.0328,0.451,3.493,
0.452,0.0292,0.515,3.93,
0.401,0.0265,0.556,4.367,
0.359,0.0239,0.597,4.803,
0.308,0.021,0.656,5.24,
0.27,0.0186,0.697,5.677,
0.231,0.0162,0.74,6.113,
0.197,0.0139,0.775,6.55,
0.165,0.0117,0.817,6.987,
0.138,0.00983,0.836,7.423,
0.112,0.00809,0.875,7.86,
0.0919,0.00672,0.892,8.297,
0.0747,0.00554,0.909,8.733,
0.0617,0.00459,0.929,9.17,
0.0514,0.00376,0.949,9.607,
0.0438,0.00314,0.943,10.04,
0.0374,0.00264,0.955,10.48,
