A,P,time,cat
0.99,0.0,0.0,0.009
0.736,0.267,0.0944,
0.595,0.405,0.189,
0.506,0.485,0.283,
0.454,0.544,0.377,
0.406,0.579,0.472,
0.373,0.625,0.566,
0.341,0.643,0.661,
0.32,0.666,0.755,
0.299,0.685,0.849,
0.277,0.702,0.944,
0.26,0.737,1.038,
0.241,0.747,1.132,
0.225,0.773,1.227,
0.209,0.791,1.321,
0.195,0.805,1.416,
0.178,0.813,1.51,
0.165,0.825,1.604,
0.151,0.834,1.699,
0.14,0.85,1.793,
0.127,0.874,1.887,
0.116,0.877,1.982,
0.105,0.88,2.076,
0.0961,0.887,2.17,
0.0865,0.906,2.265,
0.0785,0.923,2.359,
0.0704,0.934,2.454,
0.063,0.919,2.548,
0.0556,0.936,2.642,
0.0492,0.95,2.737,
0.0436,0.952,2.831,
0.0386,0.951,2.925,
0.0342,0.951,3.02,
0.03,0.961,3.114,
0.0265,0.955,3.209,
0.0239,0.969,3.303,
0.0208,0.972,3.397,
0.0185,0.978,3.492,
0.0166,0.972,3.586,
