A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.035
0.641,0.207,0.139,1588.0,
0.538,0.325,0.115,3176.0,
0.471,0.413,0.0998,4764.0,
0.412,0.471,0.0895,6352.0,
0.371,0.53,0.0802,7940.0,
0.335,0.566,0.0723,9528.0,
0.3,0.611,0.0651,11116.0,
0.276,0.635,0.0597,12704.0,
0.251,0.664,0.0536,14292.0,
0.23,0.689,0.0505,15880.0,
0.213,0.72,0.0458,17468.0,
0.198,0.748,0.0431,19056.0,
0.185,0.754,0.0399,20644.0,
0.17,0.756,0.0372,22232.0,
0.16,0.772,0.0349,23820.0,
0.149,0.799,0.0323,25408.0,
0.139,0.804,0.0302,26996.0,
0.131,0.805,0.0284,28584.0,
0.124,0.827,0.0269,30172.0,
0.117,0.832,0.025,31760.0,
0.108,0.84,0.0235,33348.0,
0.102,0.841,0.0224,34936.0,
0.0967,0.853,0.0212,36524.0,
0.093,0.862,0.0201,38112.0,
0.0896,0.866,0.0191,39700.0,
0.0845,0.877,0.0181,41288.0,
0.0808,0.874,0.0175,42876.0,
0.0769,0.868,0.0167,44464.0,
0.0746,0.881,0.0161,46052.0,
0.0711,0.886,0.0156,47640.0,
0.0684,0.894,0.0148,49228.0,
0.067,0.89,0.0143,50816.0,
0.0636,0.896,0.0137,52404.0,
0.0618,0.897,0.0132,53992.0,
0.06,0.899,0.0131,55580.0,
0.0581,0.887,0.0125,57168.0,
0.0564,0.895,0.0121,58756.0,
