A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.028
0.637,0.212,0.138,1994.0,
0.537,0.33,0.116,3988.0,
0.461,0.416,0.103,5982.0,
0.417,0.48,0.09,7976.0,
0.371,0.536,0.0799,9970.0,
0.335,0.571,0.0713,11964.0,
0.3,0.62,0.0653,13958.0,
0.274,0.646,0.0596,15952.0,
0.254,0.674,0.0547,17946.0,
0.232,0.699,0.0502,19940.0,
0.215,0.717,0.0463,21934.0,
0.196,0.737,0.0423,23928.0,
0.184,0.755,0.0397,25922.0,
0.169,0.77,0.037,27916.0,
0.159,0.784,0.0343,29910.0,
0.147,0.785,0.032,31904.0,
0.14,0.802,0.0301,33898.0,
0.131,0.822,0.0281,35892.0,
0.124,0.821,0.0265,37886.0,
0.114,0.836,0.0253,39880.0,
0.11,0.841,0.0236,41874.0,
0.104,0.842,0.0223,43868.0,
0.0996,0.849,0.0211,45862.0,
0.0939,0.862,0.0201,47856.0,
0.0884,0.873,0.0192,49850.0,
0.0853,0.863,0.0182,51844.0,
0.0801,0.87,0.0174,53838.0,
0.0781,0.89,0.0169,55832.0,
0.0735,0.888,0.0162,57826.0,
0.0713,0.876,0.0155,59820.0,
0.0682,0.889,0.0148,61814.0,
0.0658,0.898,0.0143,63808.0,
0.0639,0.902,0.0137,65802.0,
0.0611,0.896,0.0134,67796.0,
