P,A,time,cat
0.0,0.999,0.0,0.0165
0.0113,0.991,304.0,
0.0218,0.979,608.0,
0.0317,0.96,913.0,
0.0408,0.957,1217.0,
0.0488,0.949,1521.0,
0.0556,0.944,1825.0,
0.0626,0.933,2130.0,
0.0693,0.928,2434.0,
0.0735,0.907,2738.0,
0.0789,0.911,3042.0,
0.0817,0.902,3347.0,
0.086,0.905,3651.0,
0.0882,0.903,3955.0,
0.0907,0.895,4259.0,
0.0925,0.906,4563.0,
0.0933,0.886,4868.0,
0.0965,0.893,5172.0,
0.0974,0.891,5476.0,
0.0985,0.874,5780.0,
0.101,0.897,6085.0,
0.0999,0.889,6389.0,
0.101,0.882,6693.0,
0.101,0.884,6997.0,
0.103,0.883,7302.0,
0.102,0.879,7606.0,
0.103,0.88,7910.0,
