P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.082
0.126,0.261,0.605,0.441,
0.239,0.225,0.537,0.883,
0.332,0.2,0.459,1.324,
0.413,0.173,0.409,1.765,
0.487,0.152,0.358,2.207,
0.547,0.131,0.311,2.648,
0.599,0.116,0.277,3.089,
0.637,0.103,0.242,3.531,
0.682,0.0917,0.216,3.972,
0.721,0.0816,0.192,4.413,
0.748,0.0725,0.169,4.855,
0.769,0.0641,0.15,5.296,
0.792,0.057,0.135,5.737,
0.813,0.0509,0.119,6.179,
0.835,0.0456,0.107,6.62,
0.833,0.0407,0.0958,7.061,
0.863,0.0372,0.0857,7.503,
0.871,0.0333,0.0775,7.944,
0.883,0.0304,0.0707,8.385,
0.889,0.0268,0.0637,8.827,
0.894,0.0246,0.0579,9.268,
0.903,0.0228,0.0528,9.709,
0.905,0.0205,0.0485,10.15,
0.922,0.0186,0.0442,10.59,
0.922,0.0173,0.0407,11.03,
0.92,0.0158,0.0369,11.47,
0.921,0.0146,0.0337,11.92,
0.921,0.0136,0.0318,12.36,
0.932,0.0124,0.0293,12.8,
0.948,0.0116,0.0272,13.24,
