P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.0934,0.27,0.642,0.253,
0.177,0.246,0.575,0.507,
0.254,0.22,0.517,0.76,
0.319,0.202,0.47,1.014,
0.384,0.185,0.425,1.267,
0.447,0.163,0.39,1.521,
0.486,0.151,0.354,1.774,
0.531,0.137,0.321,2.028,
0.568,0.125,0.294,2.281,
0.601,0.114,0.27,2.535,
0.639,0.104,0.245,2.788,
0.661,0.0963,0.222,3.042,
0.693,0.0879,0.206,3.295,
0.718,0.0807,0.19,3.549,
0.741,0.0739,0.173,3.802,
0.76,0.0676,0.158,4.056,
0.786,0.0622,0.146,4.309,
0.794,0.0569,0.134,4.563,
0.804,0.0524,0.125,4.816,
0.813,0.0487,0.114,5.07,
0.837,0.0445,0.105,5.323,
0.847,0.0417,0.0969,5.577,
0.847,0.0377,0.0905,5.83,
0.857,0.0357,0.0835,6.084,
0.87,0.0327,0.0774,6.337,
0.876,0.0305,0.0714,6.591,
0.886,0.0279,0.0665,6.844,
0.893,0.0261,0.0618,7.098,
0.903,0.0246,0.0576,7.351,
0.908,0.0228,0.0532,7.605,
0.914,0.0214,0.0503,7.858,
0.905,0.0196,0.0469,8.112,
0.91,0.0186,0.0437,8.365,
0.917,0.0173,0.0406,8.619,
0.925,0.0163,0.0384,8.872,
0.924,0.0153,0.0362,9.126,
0.914,0.0146,0.0342,9.379,
