A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0475
0.487,0.451,0.0359,537.0,
0.383,0.551,0.0281,1073.0,
0.33,0.605,0.0239,1610.0,
0.282,0.654,0.0204,2147.0,
0.247,0.692,0.0182,2684.0,
0.216,0.73,0.0157,3220.0,
0.192,0.758,0.0138,3757.0,
0.168,0.785,0.0123,4294.0,
0.151,0.795,0.0109,4830.0,
0.134,0.815,0.00971,5367.0,
0.121,0.83,0.00879,5904.0,
0.106,0.85,0.00776,6440.0,
0.095,0.846,0.007,6977.0,
0.0862,0.857,0.0063,7514.0,
0.0786,0.876,0.00574,8051.0,
0.0709,0.884,0.00519,8587.0,
0.0647,0.891,0.00471,9124.0,
0.0583,0.903,0.00431,9661.0,
0.0538,0.906,0.0039,10197.0,
0.0489,0.915,0.00354,10734.0,
