A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.038
0.474,0.46,0.0343,833.0,
0.371,0.568,0.027,1665.0,
0.309,0.639,0.0225,2498.0,
0.259,0.678,0.0189,3330.0,
0.219,0.73,0.0159,4163.0,
0.187,0.755,0.0138,4995.0,
0.163,0.795,0.0118,5828.0,
0.142,0.81,0.0104,6661.0,
0.122,0.827,0.00887,7493.0,
0.108,0.866,0.00779,8326.0,
0.0943,0.865,0.00686,9158.0,
0.0833,0.872,0.00612,9991.0,
0.0738,0.887,0.00538,10824.0,
0.065,0.902,0.00472,11656.0,
0.058,0.896,0.00421,12489.0,
0.0521,0.912,0.00376,13321.0,
0.0461,0.912,0.00339,14154.0,
0.0419,0.919,0.00301,14986.0,
0.0374,0.919,0.00272,15819.0,
