A,P,time,cat
1.0,0.0,0.0,0.006
0.919,0.0783,0.0366,
0.853,0.154,0.0732,
0.769,0.227,0.11,
0.706,0.296,0.146,
0.648,0.359,0.183,
0.591,0.414,0.22,
0.528,0.47,0.256,
0.48,0.521,0.293,
0.432,0.565,0.33,
0.392,0.603,0.366,
0.351,0.638,0.403,
0.318,0.685,0.44,
0.282,0.714,0.476,
0.254,0.744,0.513,
0.226,0.776,0.549,
0.203,0.8,0.586,
0.184,0.819,0.623,
0.165,0.838,0.659,
0.147,0.861,0.696,
0.135,0.865,0.732,
0.12,0.88,0.769,
0.109,0.885,0.806,
0.101,0.897,0.842,
0.091,0.909,0.879,
0.0832,0.913,0.916,
0.0765,0.926,0.952,
0.0704,0.937,0.989,
0.0659,0.941,1.025,
0.0605,0.938,1.062,
0.0568,0.949,1.099,
0.0531,0.946,1.135,
0.0503,0.944,1.172,
