P,A,time,cat
0.0,1.004,0.0,0.036000000000000004
0.0814,0.888,0.379,
0.16,0.807,0.759,
0.236,0.732,1.138,
0.303,0.666,1.518,
0.369,0.593,1.897,
0.427,0.539,2.276,
0.49,0.479,2.656,
0.537,0.433,3.035,
0.589,0.381,3.414,
0.634,0.335,3.794,
0.675,0.297,4.173,
0.708,0.261,4.553,
0.739,0.23,4.932,
0.77,0.2,5.311,
0.786,0.174,5.691,
0.828,0.151,6.07,
0.84,0.133,6.449,
0.863,0.115,6.829,
0.877,0.0992,7.208,
0.886,0.0869,7.588,
0.903,0.0754,7.967,
0.902,0.0652,8.346,
0.908,0.0574,8.726,
0.925,0.0494,9.105,
0.931,0.0435,9.484,
0.93,0.0379,9.864,
0.942,0.033,10.24,
0.947,0.0297,10.62,
0.956,0.0261,11.0,
0.947,0.0234,11.38,
0.948,0.021,11.76,
0.954,0.0188,12.14,
